neighbourhood,number_of_reviews
BUSHWICK,2
BUSHWICK,4
BUSHWICK,0
BUSHWICK,12
BUSHWICK,6
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,25
BUSHWICK,3
BUSHWICK,0
BUSHWICK,1
BUSHWICK,18
BUSHWICK,11
BUSHWICK,10
BUSHWICK,4
BUSHWICK,0
BUSHWICK,15
BUSHWICK,21
BUSHWICK,0
BUSHWICK,4
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,11
BUSHWICK,12
BUSHWICK,15
BUSHWICK,1
BUSHWICK,3
BUSHWICK,19
BUSHWICK,4
BUSHWICK,0
BUSHWICK,0
BUSHWICK,19
BUSHWICK,3
BUSHWICK,0
BUSHWICK,3
BUSHWICK,22
BUSHWICK,4
BUSHWICK,1
BUSHWICK,3
BUSHWICK,6
BUSHWICK,1
BUSHWICK,0
BUSHWICK,15
BUSHWICK,8
BUSHWICK,0
BUSHWICK,3
BUSHWICK,8
BUSHWICK,2
BUSHWICK,23
BUSHWICK,18
BUSHWICK,15
BUSHWICK,1
BUSHWICK,3
BUSHWICK,1
BUSHWICK,11
BUSHWICK,10
BUSHWICK,7
BUSHWICK,11
BUSHWICK,11
BUSHWICK,4
BUSHWICK,0
BUSHWICK,0
BUSHWICK,5
BUSHWICK,1
BUSHWICK,6
BUSHWICK,1
BUSHWICK,15
BUSHWICK,0
BUSHWICK,8
BUSHWICK,5
BUSHWICK,17
BUSHWICK,5
BUSHWICK,0
BUSHWICK,10
BUSHWICK,14
BUSHWICK,1
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,26
BUSHWICK,18
BUSHWICK,3
BUSHWICK,2
BUSHWICK,1
BUSHWICK,6
BUSHWICK,12
BUSHWICK,18
BUSHWICK,16
BUSHWICK,4
BUSHWICK,0
BUSHWICK,1
BUSHWICK,7
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,3
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,24
BUSHWICK,1
BUSHWICK,6
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,24
BUSHWICK,7
BUSHWICK,1
BUSHWICK,1
BUSHWICK,6
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,5
BUSHWICK,5
BUSHWICK,1
BUSHWICK,1
BUSHWICK,1
BUSHWICK,13
BUSHWICK,0
BUSHWICK,1
BUSHWICK,17
BUSHWICK,6
BUSHWICK,4
BUSHWICK,2
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,2
BUSHWICK,8
BUSHWICK,5
BUSHWICK,26
BUSHWICK,6
BUSHWICK,0
BUSHWICK,10
BUSHWICK,1
BUSHWICK,2
BUSHWICK,5
BUSHWICK,0
BUSHWICK,0
BUSHWICK,16
BUSHWICK,4
BUSHWICK,0
BUSHWICK,2
BUSHWICK,8
BUSHWICK,0
BUSHWICK,26
BUSHWICK,9
BUSHWICK,5
BUSHWICK,8
BUSHWICK,2
BUSHWICK,11
BUSHWICK,10
BUSHWICK,8
BUSHWICK,4
BUSHWICK,14
BUSHWICK,4
BUSHWICK,9
BUSHWICK,2
BUSHWICK,0
BUSHWICK,9
BUSHWICK,7
BUSHWICK,4
BUSHWICK,0
BUSHWICK,0
BUSHWICK,3
BUSHWICK,1
BUSHWICK,8
BUSHWICK,0
BUSHWICK,8
BUSHWICK,0
BUSHWICK,8
BUSHWICK,1
BUSHWICK,0
BUSHWICK,2
BUSHWICK,7
BUSHWICK,0
BUSHWICK,32
BUSHWICK,7
BUSHWICK,3
BUSHWICK,0
BUSHWICK,16
BUSHWICK,8
BUSHWICK,2
BUSHWICK,6
BUSHWICK,9
BUSHWICK,5
BUSHWICK,4
BUSHWICK,0
BUSHWICK,1
BUSHWICK,3
BUSHWICK,1
BUSHWICK,11
BUSHWICK,4
BUSHWICK,1
BUSHWICK,1
BUSHWICK,6
BUSHWICK,6
BUSHWICK,3
BUSHWICK,6
BUSHWICK,8
BUSHWICK,0
BUSHWICK,2
BUSHWICK,12
BUSHWICK,3
BUSHWICK,7
BUSHWICK,3
BUSHWICK,9
BUSHWICK,2
BUSHWICK,2
BUSHWICK,0
BUSHWICK,2
BUSHWICK,4
BUSHWICK,0
BUSHWICK,2
BUSHWICK,3
BUSHWICK,2
BUSHWICK,4
BUSHWICK,1
BUSHWICK,7
BUSHWICK,7
BUSHWICK,1
BUSHWICK,16
BUSHWICK,1
BUSHWICK,2
BUSHWICK,4
BUSHWICK,0
BUSHWICK,1
BUSHWICK,3
BUSHWICK,6
BUSHWICK,3
BUSHWICK,1
BUSHWICK,0
BUSHWICK,7
BUSHWICK,0
BUSHWICK,0
BUSHWICK,2
BUSHWICK,7
BUSHWICK,1
BUSHWICK,9
BUSHWICK,3
BUSHWICK,0
BUSHWICK,0
BUSHWICK,2
BUSHWICK,8
BUSHWICK,7
BUSHWICK,4
BUSHWICK,3
BUSHWICK,0
BUSHWICK,1
BUSHWICK,2
BUSHWICK,3
BUSHWICK,3
BUSHWICK,3
BUSHWICK,3
BUSHWICK,2
BUSHWICK,3
BUSHWICK,2
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,1
BUSHWICK,5
BUSHWICK,0
BUSHWICK,1
BUSHWICK,2
BUSHWICK,2
BUSHWICK,8
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,2
BUSHWICK,0
BUSHWICK,8
BUSHWICK,2
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,3
BUSHWICK,2
BUSHWICK,1
BUSHWICK,0
BUSHWICK,2
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,2
BUSHWICK,1
BUSHWICK,2
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,4
BUSHWICK,1
BUSHWICK,1
BUSHWICK,2
BUSHWICK,1
BUSHWICK,1
BUSHWICK,4
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,3
BUSHWICK,1
BUSHWICK,1
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,5
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,3
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,2
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,1
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
BUSHWICK,0
LOWER EAST SIDE,214
LOWER EAST SIDE,19
LOWER EAST SIDE,70
LOWER EAST SIDE,94
LOWER EAST SIDE,32
LOWER EAST SIDE,109
LOWER EAST SIDE,285
LOWER EAST SIDE,41
LOWER EAST SIDE,109
LOWER EAST SIDE,286
LOWER EAST SIDE,151
LOWER EAST SIDE,52
LOWER EAST SIDE,19
LOWER EAST SIDE,3
LOWER EAST SIDE,99
LOWER EAST SIDE,25
LOWER EAST SIDE,29
LOWER EAST SIDE,14
LOWER EAST SIDE,100
LOWER EAST SIDE,8
LOWER EAST SIDE,238
LOWER EAST SIDE,59
LOWER EAST SIDE,10
LOWER EAST SIDE,68
LOWER EAST SIDE,13
LOWER EAST SIDE,53
LOWER EAST SIDE,67
LOWER EAST SIDE,4
LOWER EAST SIDE,13
LOWER EAST SIDE,4
LOWER EAST SIDE,31
LOWER EAST SIDE,0
LOWER EAST SIDE,230
LOWER EAST SIDE,261
LOWER EAST SIDE,57
LOWER EAST SIDE,45
LOWER EAST SIDE,32
LOWER EAST SIDE,56
LOWER EAST SIDE,62
LOWER EAST SIDE,48
LOWER EAST SIDE,1
LOWER EAST SIDE,260
LOWER EAST SIDE,39
LOWER EAST SIDE,92
LOWER EAST SIDE,322
LOWER EAST SIDE,540
LOWER EAST SIDE,50
LOWER EAST SIDE,23
LOWER EAST SIDE,220
LOWER EAST SIDE,7
LOWER EAST SIDE,25
LOWER EAST SIDE,49
LOWER EAST SIDE,7
LOWER EAST SIDE,360
LOWER EAST SIDE,126
LOWER EAST SIDE,29
LOWER EAST SIDE,32
LOWER EAST SIDE,67
LOWER EAST SIDE,86
LOWER EAST SIDE,220
LOWER EAST SIDE,90
LOWER EAST SIDE,1
LOWER EAST SIDE,9
LOWER EAST SIDE,200
LOWER EAST SIDE,105
LOWER EAST SIDE,19
LOWER EAST SIDE,182
LOWER EAST SIDE,274
LOWER EAST SIDE,65
LOWER EAST SIDE,210
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,71
LOWER EAST SIDE,1
LOWER EAST SIDE,230
LOWER EAST SIDE,85
LOWER EAST SIDE,6
LOWER EAST SIDE,220
LOWER EAST SIDE,0
LOWER EAST SIDE,67
LOWER EAST SIDE,5
LOWER EAST SIDE,2
LOWER EAST SIDE,16
LOWER EAST SIDE,4
LOWER EAST SIDE,12
LOWER EAST SIDE,259
LOWER EAST SIDE,59
LOWER EAST SIDE,107
LOWER EAST SIDE,2
LOWER EAST SIDE,146
LOWER EAST SIDE,13
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,130
LOWER EAST SIDE,177
LOWER EAST SIDE,55
LOWER EAST SIDE,0
LOWER EAST SIDE,21
LOWER EAST SIDE,267
LOWER EAST SIDE,4
LOWER EAST SIDE,10
LOWER EAST SIDE,139
LOWER EAST SIDE,32
LOWER EAST SIDE,13
LOWER EAST SIDE,6
LOWER EAST SIDE,2
LOWER EAST SIDE,231
LOWER EAST SIDE,9
LOWER EAST SIDE,0
LOWER EAST SIDE,8
LOWER EAST SIDE,4
LOWER EAST SIDE,60
LOWER EAST SIDE,50
LOWER EAST SIDE,1
LOWER EAST SIDE,285
LOWER EAST SIDE,36
LOWER EAST SIDE,5
LOWER EAST SIDE,85
LOWER EAST SIDE,121
LOWER EAST SIDE,12
LOWER EAST SIDE,3
LOWER EAST SIDE,9
LOWER EAST SIDE,18
LOWER EAST SIDE,11
LOWER EAST SIDE,1
LOWER EAST SIDE,64
LOWER EAST SIDE,0
LOWER EAST SIDE,7
LOWER EAST SIDE,8
LOWER EAST SIDE,16
LOWER EAST SIDE,0
LOWER EAST SIDE,24
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,56
LOWER EAST SIDE,35
LOWER EAST SIDE,5
LOWER EAST SIDE,9
LOWER EAST SIDE,88
LOWER EAST SIDE,2
LOWER EAST SIDE,23
LOWER EAST SIDE,122
LOWER EAST SIDE,16
LOWER EAST SIDE,2
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,178
LOWER EAST SIDE,83
LOWER EAST SIDE,21
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,66
LOWER EAST SIDE,91
LOWER EAST SIDE,145
LOWER EAST SIDE,42
LOWER EAST SIDE,8
LOWER EAST SIDE,26
LOWER EAST SIDE,58
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,131
LOWER EAST SIDE,13
LOWER EAST SIDE,17
LOWER EAST SIDE,36
LOWER EAST SIDE,14
LOWER EAST SIDE,38
LOWER EAST SIDE,57
LOWER EAST SIDE,80
LOWER EAST SIDE,1
LOWER EAST SIDE,56
LOWER EAST SIDE,3
LOWER EAST SIDE,12
LOWER EAST SIDE,3
LOWER EAST SIDE,17
LOWER EAST SIDE,117
LOWER EAST SIDE,11
LOWER EAST SIDE,44
LOWER EAST SIDE,1
LOWER EAST SIDE,138
LOWER EAST SIDE,11
LOWER EAST SIDE,0
LOWER EAST SIDE,19
LOWER EAST SIDE,0
LOWER EAST SIDE,12
LOWER EAST SIDE,25
LOWER EAST SIDE,44
LOWER EAST SIDE,8
LOWER EAST SIDE,46
LOWER EAST SIDE,247
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,26
LOWER EAST SIDE,2
LOWER EAST SIDE,119
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,11
LOWER EAST SIDE,68
LOWER EAST SIDE,221
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,11
LOWER EAST SIDE,18
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,2
LOWER EAST SIDE,68
LOWER EAST SIDE,17
LOWER EAST SIDE,17
LOWER EAST SIDE,57
LOWER EAST SIDE,2
LOWER EAST SIDE,2
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,51
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,10
LOWER EAST SIDE,18
LOWER EAST SIDE,44
LOWER EAST SIDE,86
LOWER EAST SIDE,0
LOWER EAST SIDE,148
LOWER EAST SIDE,21
LOWER EAST SIDE,0
LOWER EAST SIDE,18
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,27
LOWER EAST SIDE,68
LOWER EAST SIDE,26
LOWER EAST SIDE,1
LOWER EAST SIDE,13
LOWER EAST SIDE,10
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,6
LOWER EAST SIDE,36
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,63
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,98
LOWER EAST SIDE,1
LOWER EAST SIDE,76
LOWER EAST SIDE,4
LOWER EAST SIDE,16
LOWER EAST SIDE,170
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,8
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,5
LOWER EAST SIDE,12
LOWER EAST SIDE,6
LOWER EAST SIDE,212
LOWER EAST SIDE,8
LOWER EAST SIDE,8
LOWER EAST SIDE,4
LOWER EAST SIDE,7
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,2
LOWER EAST SIDE,84
LOWER EAST SIDE,59
LOWER EAST SIDE,11
LOWER EAST SIDE,196
LOWER EAST SIDE,0
LOWER EAST SIDE,6
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,2
LOWER EAST SIDE,91
LOWER EAST SIDE,0
LOWER EAST SIDE,9
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,14
LOWER EAST SIDE,13
LOWER EAST SIDE,3
LOWER EAST SIDE,25
LOWER EAST SIDE,0
LOWER EAST SIDE,7
LOWER EAST SIDE,6
LOWER EAST SIDE,1
LOWER EAST SIDE,60
LOWER EAST SIDE,1
LOWER EAST SIDE,85
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,5
LOWER EAST SIDE,130
LOWER EAST SIDE,24
LOWER EAST SIDE,2
LOWER EAST SIDE,2
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,5
LOWER EAST SIDE,142
LOWER EAST SIDE,0
LOWER EAST SIDE,70
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,17
LOWER EAST SIDE,178
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,4
LOWER EAST SIDE,9
LOWER EAST SIDE,60
LOWER EAST SIDE,168
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,2
LOWER EAST SIDE,57
LOWER EAST SIDE,4
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,19
LOWER EAST SIDE,8
LOWER EAST SIDE,147
LOWER EAST SIDE,0
LOWER EAST SIDE,130
LOWER EAST SIDE,9
LOWER EAST SIDE,42
LOWER EAST SIDE,26
LOWER EAST SIDE,14
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,144
LOWER EAST SIDE,78
LOWER EAST SIDE,3
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,8
LOWER EAST SIDE,4
LOWER EAST SIDE,41
LOWER EAST SIDE,12
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,59
LOWER EAST SIDE,6
LOWER EAST SIDE,1
LOWER EAST SIDE,104
LOWER EAST SIDE,3
LOWER EAST SIDE,145
LOWER EAST SIDE,16
LOWER EAST SIDE,9
LOWER EAST SIDE,6
LOWER EAST SIDE,3
LOWER EAST SIDE,6
LOWER EAST SIDE,22
LOWER EAST SIDE,4
LOWER EAST SIDE,27
LOWER EAST SIDE,12
LOWER EAST SIDE,35
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,3
LOWER EAST SIDE,13
LOWER EAST SIDE,14
LOWER EAST SIDE,0
LOWER EAST SIDE,104
LOWER EAST SIDE,47
LOWER EAST SIDE,48
LOWER EAST SIDE,6
LOWER EAST SIDE,10
LOWER EAST SIDE,1
LOWER EAST SIDE,10
LOWER EAST SIDE,120
LOWER EAST SIDE,16
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,24
LOWER EAST SIDE,37
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,9
LOWER EAST SIDE,9
LOWER EAST SIDE,165
LOWER EAST SIDE,2
LOWER EAST SIDE,15
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,135
LOWER EAST SIDE,41
LOWER EAST SIDE,3
LOWER EAST SIDE,10
LOWER EAST SIDE,90
LOWER EAST SIDE,40
LOWER EAST SIDE,16
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,73
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,46
LOWER EAST SIDE,7
LOWER EAST SIDE,3
LOWER EAST SIDE,47
LOWER EAST SIDE,76
LOWER EAST SIDE,26
LOWER EAST SIDE,25
LOWER EAST SIDE,8
LOWER EAST SIDE,53
LOWER EAST SIDE,2
LOWER EAST SIDE,15
LOWER EAST SIDE,0
LOWER EAST SIDE,46
LOWER EAST SIDE,0
LOWER EAST SIDE,6
LOWER EAST SIDE,3
LOWER EAST SIDE,102
LOWER EAST SIDE,0
LOWER EAST SIDE,49
LOWER EAST SIDE,76
LOWER EAST SIDE,4
LOWER EAST SIDE,77
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,12
LOWER EAST SIDE,66
LOWER EAST SIDE,0
LOWER EAST SIDE,100
LOWER EAST SIDE,0
LOWER EAST SIDE,72
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,121
LOWER EAST SIDE,125
LOWER EAST SIDE,67
LOWER EAST SIDE,20
LOWER EAST SIDE,67
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,16
LOWER EAST SIDE,5
LOWER EAST SIDE,18
LOWER EAST SIDE,3
LOWER EAST SIDE,27
LOWER EAST SIDE,4
LOWER EAST SIDE,7
LOWER EAST SIDE,53
LOWER EAST SIDE,4
LOWER EAST SIDE,2
LOWER EAST SIDE,1
LOWER EAST SIDE,10
LOWER EAST SIDE,24
LOWER EAST SIDE,19
LOWER EAST SIDE,28
LOWER EAST SIDE,8
LOWER EAST SIDE,2
LOWER EAST SIDE,6
LOWER EAST SIDE,42
LOWER EAST SIDE,77
LOWER EAST SIDE,16
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,21
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,9
LOWER EAST SIDE,0
LOWER EAST SIDE,11
LOWER EAST SIDE,72
LOWER EAST SIDE,8
LOWER EAST SIDE,5
LOWER EAST SIDE,6
LOWER EAST SIDE,20
LOWER EAST SIDE,117
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,52
LOWER EAST SIDE,4
LOWER EAST SIDE,8
LOWER EAST SIDE,2
LOWER EAST SIDE,20
LOWER EAST SIDE,6
LOWER EAST SIDE,69
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,4
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,179
LOWER EAST SIDE,14
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,33
LOWER EAST SIDE,28
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,5
LOWER EAST SIDE,12
LOWER EAST SIDE,17
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,47
LOWER EAST SIDE,72
LOWER EAST SIDE,14
LOWER EAST SIDE,15
LOWER EAST SIDE,9
LOWER EAST SIDE,2
LOWER EAST SIDE,4
LOWER EAST SIDE,30
LOWER EAST SIDE,4
LOWER EAST SIDE,23
LOWER EAST SIDE,50
LOWER EAST SIDE,5
LOWER EAST SIDE,1
LOWER EAST SIDE,10
LOWER EAST SIDE,32
LOWER EAST SIDE,5
LOWER EAST SIDE,77
LOWER EAST SIDE,7
LOWER EAST SIDE,16
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,5
LOWER EAST SIDE,8
LOWER EAST SIDE,25
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,2
LOWER EAST SIDE,4
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,44
LOWER EAST SIDE,64
LOWER EAST SIDE,52
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,18
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,8
LOWER EAST SIDE,92
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,3
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,4
LOWER EAST SIDE,4
LOWER EAST SIDE,2
LOWER EAST SIDE,2
LOWER EAST SIDE,33
LOWER EAST SIDE,37
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,9
LOWER EAST SIDE,0
LOWER EAST SIDE,23
LOWER EAST SIDE,10
LOWER EAST SIDE,4
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,30
LOWER EAST SIDE,7
LOWER EAST SIDE,4
LOWER EAST SIDE,0
LOWER EAST SIDE,24
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,46
LOWER EAST SIDE,10
LOWER EAST SIDE,29
LOWER EAST SIDE,2
LOWER EAST SIDE,12
LOWER EAST SIDE,40
LOWER EAST SIDE,1
LOWER EAST SIDE,54
LOWER EAST SIDE,23
LOWER EAST SIDE,20
LOWER EAST SIDE,19
LOWER EAST SIDE,48
LOWER EAST SIDE,8
LOWER EAST SIDE,8
LOWER EAST SIDE,21
LOWER EAST SIDE,3
LOWER EAST SIDE,99
LOWER EAST SIDE,8
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,32
LOWER EAST SIDE,4
LOWER EAST SIDE,0
LOWER EAST SIDE,50
LOWER EAST SIDE,47
LOWER EAST SIDE,9
LOWER EAST SIDE,32
LOWER EAST SIDE,12
LOWER EAST SIDE,30
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,9
LOWER EAST SIDE,6
LOWER EAST SIDE,3
LOWER EAST SIDE,11
LOWER EAST SIDE,7
LOWER EAST SIDE,12
LOWER EAST SIDE,16
LOWER EAST SIDE,32
LOWER EAST SIDE,2
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,23
LOWER EAST SIDE,1
LOWER EAST SIDE,2
LOWER EAST SIDE,3
LOWER EAST SIDE,26
LOWER EAST SIDE,6
LOWER EAST SIDE,3
LOWER EAST SIDE,15
LOWER EAST SIDE,8
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,22
LOWER EAST SIDE,4
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,10
LOWER EAST SIDE,1
LOWER EAST SIDE,16
LOWER EAST SIDE,2
LOWER EAST SIDE,6
LOWER EAST SIDE,17
LOWER EAST SIDE,20
