name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
Bright Studio heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,130,2,0,,7500000.0,-73.98489,40.72157
Luxury Hip Brand New LES ROOM w/ Terrace!,Manhattan,LOWER EAST SIDE,Private room,145,2,148,3.16,7500000.0,-73.98273,40.72065
Manhattan Getaway - LES,Manhattan,LOWER EAST SIDE,Entire home/apt,189,5,21,0.47,7500000.0,-73.98442,40.71729
Cozy bedroom in E. Village in July,Manhattan,LOWER EAST SIDE,Private room,150,1,0,,7500000.0,-73.98926,40.72309
Chateau Ludlow,Manhattan,LOWER EAST SIDE,Private room,120,1,18,0.37,7500000.0,-73.98973,40.71508
Cozy Room in the LOWER EAST SIDE!,Manhattan,LOWER EAST SIDE,Private room,97,1,2,0.04,7500000.0,-73.98424,40.71934
Great spot in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,120,4,3,0.08,7500000.0,-73.9896,40.71546
Huge Lower East Side 2 Bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,450,7,1,0.02,7500000.0,-73.98346,40.71864
"Small & Cozy Bedroom, L.E.S",Manhattan,LOWER EAST SIDE,Private room,69,3,27,0.56,7500000.0,-73.98877,40.71289
Cool 1 Bdrm Apt in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,169,4,68,2.54,7500000.0,-73.98705,40.71281
Bright & Stylish Studio in the LES,Manhattan,LOWER EAST SIDE,Entire home/apt,160,1,26,0.54,7500000.0,-73.99004,40.71767
Private BR in Modern Apt @ LES,Manhattan,LOWER EAST SIDE,Private room,80,3,1,0.03,7500000.0,-73.98182,40.72028
AMAZING 1 BR APT LES/Chinatown NYC,Manhattan,LOWER EAST SIDE,Entire home/apt,145,6,13,0.27,7500000.0,-73.99231,40.71813
Cute 1 Bed Apt in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,160,5,10,0.21,7500000.0,-73.9904,40.71903
Nice bedroom - Lower East Side,Manhattan,LOWER EAST SIDE,Private room,80,1,2,0.04,7500000.0,-73.98498,40.72014
Big sunny bedroom - heart of LES!,Manhattan,LOWER EAST SIDE,Private room,58,10,0,,7500000.0,-73.99032,40.71796
Large Lower East Side 1 BDR,Manhattan,LOWER EAST SIDE,Private room,85,1,0,,7500000.0,-73.98849,40.72092
Shared male Room on Manhattan. Amazing view! II,Manhattan,LOWER EAST SIDE,Shared room,35,14,6,0.25,7500000.0,-73.987,40.70993
Charming exposed brick apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,175,4,36,0.77,7500000.0,-73.98392,40.71783
Private bedroom in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,75,1,1,0.02,7500000.0,-73.98769,40.72235
"Great, sunny 1 bedroom apartment in prime location",Manhattan,LOWER EAST SIDE,Entire home/apt,160,4,0,,7500000.0,-73.98551,40.72077
Private room in trendy LES,Manhattan,LOWER EAST SIDE,Private room,100,3,0,,7500000.0,-73.9868,40.72184
Quiet charming  Duplex,Manhattan,LOWER EAST SIDE,Entire home/apt,295,3,63,1.4,7500000.0,-73.98733,40.72147
"Large room, rooftop, queen bed",Manhattan,LOWER EAST SIDE,Private room,70,2,1,0.02,7500000.0,-73.987,40.71449
Huge Room in Lower East Side Loft,Manhattan,LOWER EAST SIDE,Private room,80,4,3,0.06,7500000.0,-73.98672,40.71846
"Amazing LES apt - cool, bright...",Manhattan,LOWER EAST SIDE,Entire home/apt,95,1,98,2.13,7500000.0,-73.99028,40.71909
Studio in heart of LES (Manhattan),Manhattan,LOWER EAST SIDE,Entire home/apt,100,3,1,0.02,7500000.0,-73.98541,40.72131
Modern Manhattan Oasis,Manhattan,LOWER EAST SIDE,Entire home/apt,109,1,76,1.65,7500000.0,-73.98482,40.72126
Sunny & Spacious Apartment in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,3,4,0.09,7500000.0,-73.99016,40.72045
Cozy One Bedroom-Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,80,3,16,0.34,7500000.0,-73.98465,40.71373
Modern Studio in Cultural LES,Manhattan,LOWER EAST SIDE,Entire home/apt,159,3,170,3.64,7500000.0,-73.99199,40.71826
Private BR in 3 BR Apt,Manhattan,LOWER EAST SIDE,Private room,89,3,5,0.11,7500000.0,-73.98423,40.7146
Cozy 3 Bedroom Apartment - LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,3,0,,7500000.0,-73.98456,40.71358
"Large Room, Full Bed, Trendy LES",Manhattan,LOWER EAST SIDE,Private room,90,10,8,0.17,7500000.0,-73.98473,40.71349
Lower East Side Garden Apartment,Manhattan,LOWER EAST SIDE,Private room,100,1,0,,7500000.0,-73.98176,40.71977
Large & Cozy Manhattan LES 2BR Apt,Manhattan,LOWER EAST SIDE,Entire home/apt,208,13,1,0.02,7500000.0,-73.99036,40.71868
Private BR in 3 BR Apartment,Manhattan,LOWER EAST SIDE,Private room,89,1,5,0.11,7500000.0,-73.9864,40.71413
Massive Apartment in the LES! Amazing rooftop too!,Manhattan,LOWER EAST SIDE,Private room,60,2,12,0.26,7500000.0,-73.98546,40.71915
*Amazing Lower East Side Apartment*,Manhattan,LOWER EAST SIDE,Entire home/apt,205,2,6,0.13,7500000.0,-73.98424,40.71978
Private bedroom in great LES spot,Manhattan,LOWER EAST SIDE,Private room,70,1,212,4.64,7500000.0,-73.9878,40.71323
2br Design in the heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,2,8,0.17,7500000.0,-73.98705,40.71978
Lower East side Ideal Location #7,Manhattan,LOWER EAST SIDE,Entire home/apt,250,30,8,0.2,7500000.0,-73.99124,40.72116
2 Full Size Beds Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,200,1,4,0.09,7500000.0,-73.98561,40.71297
ENTIRE APARTMENT in L.E.S. (-30% exceptional deal),Manhattan,LOWER EAST SIDE,Entire home/apt,90,6,7,0.23,7500000.0,-73.98924,40.71435
"Bright, Spacious, Art Filled Apt",Manhattan,LOWER EAST SIDE,Entire home/apt,275,1,0,,7500000.0,-73.98565,40.72027
Modern Room in Trendy LES,Manhattan,LOWER EAST SIDE,Private room,78,4,5,0.11,7500000.0,-73.98797,40.72195
Charming Mini Loft/ Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,150,1,2,0.04,7500000.0,-73.99091,40.71848
✪ Friends & Family Downtown ✪ 2BR / 3 Bed ✪ Best !,Manhattan,LOWER EAST SIDE,Entire home/apt,207,4,84,2.16,7500000.0,-73.98915,40.72135
Sunny and Spacious Private Bedroom,Manhattan,LOWER EAST SIDE,Private room,90,4,59,1.36,7500000.0,-73.98494,40.71971
"LES, 5 min to subway, quiet street",Manhattan,LOWER EAST SIDE,Entire home/apt,149,5,11,0.28,7500000.0,-73.98496,40.71292
*PRIME* Linen & Lavender in the LES (Clinton St.),Manhattan,LOWER EAST SIDE,Entire home/apt,261,4,196,4.3,7500000.0,-73.98499,40.71963
2 Bed/ 2 Bath in Heart of SOHO/ LES,Manhattan,LOWER EAST SIDE,Entire home/apt,699,6,0,,7500000.0,-73.99234,40.72159
Charming Lower-East Side apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,139,3,6,0.13,7500000.0,-73.99187,40.72189
1 bedroom on lower east side,Manhattan,LOWER EAST SIDE,Entire home/apt,170,1,1,0.02,7500000.0,-73.98473,40.7154
Quiet and Spacious luxury townhouse,Manhattan,LOWER EAST SIDE,Private room,180,1,0,,7500000.0,-73.98695,40.71067
LOWER EAST SIDE GEM,Manhattan,LOWER EAST SIDE,Entire home/apt,150,1,0,,7500000.0,-73.98394,40.71873
"King Bed,Entire Home Downtown, WiFi",Manhattan,LOWER EAST SIDE,Entire home/apt,140,7,3,0.07,7500000.0,-73.99345,40.72176
Cozy 2 bedroom in heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,190,1,2,0.05,7500000.0,-73.99026,40.72004
Private Room Downtown,Manhattan,LOWER EAST SIDE,Private room,75,1,91,2.07,7500000.0,-73.99025,40.71334
A clean and warm master bedroom!,Manhattan,LOWER EAST SIDE,Private room,82,5,0,,7500000.0,-73.98756,40.71244
"HUGE Artist's 1 bedroom LOFT, Lower East Side.",Manhattan,LOWER EAST SIDE,Entire home/apt,250,13,9,0.21,7500000.0,-73.98277,40.72014
Amazing Loft on the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,200,1,1,0.02,7500000.0,-73.98171,40.71269
Large 1BR in Heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,245,10,6,0.14,7500000.0,-73.98259,40.71692
Cozy apartment in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,150,2,2,0.05,7500000.0,-73.98727,40.71846
"Downtown Manhattan, 2 Bedroom",Manhattan,LOWER EAST SIDE,Entire home/apt,200,3,0,,7500000.0,-73.9894,40.7225
Essential Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,175,3,14,1.86,7500000.0,-73.98775,40.72201
Charming Bdrm Mins from Lively LES,Manhattan,LOWER EAST SIDE,Private room,95,1,13,0.32,7500000.0,-73.98293,40.71514
Charming 2 bd 1 br Apartment in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,220,2,3,0.07,7500000.0,-73.9834,40.71549
"Beautiful 2BD Apt. in Trendy Lower East side,NYC",Manhattan,LOWER EAST SIDE,Entire home/apt,300,3,25,0.58,7500000.0,-73.99222,40.71806
Trendy 1 BR in the LES NY,Manhattan,LOWER EAST SIDE,Private room,115,1,0,,7500000.0,-73.98878,40.72278
Perfect one Bed in central Location #12,Manhattan,LOWER EAST SIDE,Entire home/apt,200,30,7,0.19,7500000.0,-73.99307,40.72292
"Quiet, Clean, Lit @ LES & Chinatown",Manhattan,LOWER EAST SIDE,Private room,9999,99,6,0.14,7500000.0,-73.98507,40.71355
Huge room in LES townhouse,Manhattan,LOWER EAST SIDE,Private room,85,1,1,0.03,7500000.0,-73.98767,40.72136
Beautiful cozy LES apartment!,Manhattan,LOWER EAST SIDE,Entire home/apt,300,2,60,1.36,7500000.0,-73.98812,40.71582
Sunny 1 Bedroom Apartment - 2 Cats,Manhattan,LOWER EAST SIDE,Entire home/apt,110,4,1,0.02,7500000.0,-73.99077,40.71752
Art Lovers Lower East Side 2bedroom,Manhattan,LOWER EAST SIDE,Private room,125,1,85,2.23,7500000.0,-73.98916,40.72043
LES Private Bedroom,Manhattan,LOWER EAST SIDE,Private room,58,10,0,,7500000.0,-73.99067,40.71954
Bright & Clean 1bed apt *PRIME* LES,Manhattan,LOWER EAST SIDE,Entire home/apt,160,1,2,0.05,7500000.0,-73.98534,40.71941
Private Space in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,140,1,5,0.12,7500000.0,-73.9877,40.72133
Best Neighborhood Brand New 1 BDRM!,Manhattan,LOWER EAST SIDE,Entire home/apt,180,1,130,2.98,7500000.0,-73.98728,40.72082
Awesome room in 2br design Apartment in LES,Manhattan,LOWER EAST SIDE,Private room,99,3,24,0.56,7500000.0,-73.98698,40.7203
LES sweet bedroom (Female only),Manhattan,LOWER EAST SIDE,Private room,45,1,2,0.05,7500000.0,-73.98879,40.71504
Private Room in lower east side NYC,Manhattan,LOWER EAST SIDE,Private room,70,9,2,0.05,7500000.0,-73.98448,40.71282
A cozy room in Lower East Manhattan,Manhattan,LOWER EAST SIDE,Private room,62,28,2,0.05,7500000.0,-73.98794,40.71209
Large Room in LES ($80-100/night),Manhattan,LOWER EAST SIDE,Private room,70,1,3,0.07,7500000.0,-73.98715,40.71813
Sunny 3 bedroom LES apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,300,3,1,0.02,7500000.0,-73.98984,40.7201
Room in lovely LES apartment,Manhattan,LOWER EAST SIDE,Private room,55,7,1,0.02,7500000.0,-73.99183,40.72168
old style tenement apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,100,5,0,,7500000.0,-73.98866,40.72156
LES Private Room + Private Bath,Manhattan,LOWER EAST SIDE,Private room,150,20,0,,7500000.0,-73.98908,40.72282
"1 Bdr. Lower East Side, NY, 2 beds",Manhattan,LOWER EAST SIDE,Entire home/apt,175,1,1,0.02,7500000.0,-73.9842,40.71759
300sqft Bedroom in LES Duplex,Manhattan,LOWER EAST SIDE,Private room,120,1,1,0.02,7500000.0,-73.98284,40.7202
Bright Bedroom in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,90,5,5,0.12,7500000.0,-73.98434,40.72143
arty east village,Manhattan,LOWER EAST SIDE,Entire home/apt,174,2,142,3.31,7500000.0,-73.98633,40.71908
Large 1 BR LES,Manhattan,LOWER EAST SIDE,Entire home/apt,135,2,0,,7500000.0,-73.98439,40.71607
"Sunny, comfortable LES apartment for two guests",Manhattan,LOWER EAST SIDE,Entire home/apt,145,3,70,1.64,7500000.0,-73.98915,40.71282
Private Room Avail in 3BR LES Apt,Manhattan,LOWER EAST SIDE,Private room,70,1,1,0.02,7500000.0,-73.98613,40.71858
Affordable Room in Trendy LES/Soho,Manhattan,LOWER EAST SIDE,Private room,70,3,1,0.02,7500000.0,-73.99351,40.72173
Beautiful Garden Rooms In Lower East Side,Manhattan,LOWER EAST SIDE,Private room,75,10,17,0.46,7500000.0,-73.99166,40.71814
Cozy Orchard St. Bedroom in the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,65,1,178,4.16,7500000.0,-73.99138,40.71835
NYC Lower East Side - New Years,Manhattan,LOWER EAST SIDE,Entire home/apt,250,1,0,,7500000.0,-73.98072,40.71504
Spacious Sunny room in East Village,Manhattan,LOWER EAST SIDE,Private room,90,4,0,,7500000.0,-73.98346,40.71686
Double bedroom downtown,Manhattan,LOWER EAST SIDE,Private room,125,1,0,,7500000.0,-73.98881,40.71886
The LES Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,150,3,0,,7500000.0,-73.98944,40.72063
Artsy/Neat 1 Bedroom Apartment in the heart of LES,Manhattan,LOWER EAST SIDE,Shared room,110,2,4,0.11,7500000.0,-73.98504,40.7178
"Sunny, 4th floor elevator building",Manhattan,LOWER EAST SIDE,Entire home/apt,160,1,9,0.21,7500000.0,-73.98812,40.7191
NYC 3 Bedroom Loft Apt LES Downtown Manhattan,Manhattan,LOWER EAST SIDE,Entire home/apt,299,30,60,1.71,7500000.0,-73.98559,40.7213
NOLITA AMAZING Spacious!,Manhattan,LOWER EAST SIDE,Entire home/apt,199,2,168,3.93,7500000.0,-73.99251,40.72299
"Lovely LES 1BR, W/D & Elevator: DEC. SUBLET PREFR.",Manhattan,LOWER EAST SIDE,Private room,85,5,1,0.02,7500000.0,-73.99028,40.71757
Sunny private room on LowerEastSide,Manhattan,LOWER EAST SIDE,Private room,40,1,0,,7500000.0,-73.98575,40.71334
Sunny room in Lower East Side Apt!,Manhattan,LOWER EAST SIDE,Private room,47,1,0,,7500000.0,-73.98201,40.71578
HUGE Bedroom in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,90,7,0,,7500000.0,-73.98319,40.71823
Huge Quiet Fun Spot In Heart o LES!,Manhattan,LOWER EAST SIDE,Entire home/apt,200,2,1,0.03,7500000.0,-73.98533,40.72088
Lower East Side Walk Up Apartment,Manhattan,LOWER EAST SIDE,Private room,90,5,1,0.03,7500000.0,-73.98409,40.72005
Shared male room on Manhattan with crazy view! I,Manhattan,LOWER EAST SIDE,Shared room,35,14,2,0.08,7500000.0,-73.98724,40.70985
New Museum 2 BR Loft,Manhattan,LOWER EAST SIDE,Entire home/apt,395,2,57,1.41,7500000.0,-73.99284,40.72221
Lower East Side Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,199,3,4,0.16,7500000.0,-73.99108,40.71731
Cozy Bedroom in the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,100,2,1,0.03,7500000.0,-73.98298,40.72104
Sunny LES Pied a Terre,Manhattan,LOWER EAST SIDE,Entire home/apt,150,1,1,0.03,7500000.0,-73.98594,40.71884
Awesome bedroom in 2br apartment <3,Manhattan,LOWER EAST SIDE,Private room,100,3,19,0.46,7500000.0,-73.98875,40.72118
Awesome bdrm+office+lvnroom in design Apart in LES,Manhattan,LOWER EAST SIDE,Private room,200,3,8,0.21,7500000.0,-73.98646,40.72003
Mins to SOHO-Good sized 2 Bdrms w/ real comfy beds,Manhattan,LOWER EAST SIDE,Entire home/apt,229,2,147,3.9,7500000.0,-73.99293,40.71894
Newly Renovated 2 Bedroom in Soho!,Manhattan,LOWER EAST SIDE,Entire home/apt,170,1,0,,7500000.0,-73.99192,40.72224
Sunny Friendly 3BR Lower East Side,Manhattan,LOWER EAST SIDE,Private room,325,2,130,3.3,7500000.0,-73.9906,40.72048
Lower East Side Living,Manhattan,LOWER EAST SIDE,Entire home/apt,199,4,9,0.22,7500000.0,-73.989,40.7213
High Rise Elevator Building in NYC,Manhattan,LOWER EAST SIDE,Private room,91,2,42,1.1,7500000.0,-73.98489,40.71523
LES sunny bedroom with roof access,Manhattan,LOWER EAST SIDE,Private room,110,3,26,0.64,7500000.0,-73.98369,40.72132
Clean Room in Prime Hip LES,Manhattan,LOWER EAST SIDE,Private room,65,1,14,0.35,7500000.0,-73.98906,40.71713
"Large, sunny room - Lower East Side",Manhattan,LOWER EAST SIDE,Private room,85,5,1,0.03,7500000.0,-73.98393,40.71931
"Quiet, Clean, Lit @ Lower East Side",Manhattan,LOWER EAST SIDE,Private room,52,1,0,,7500000.0,-73.98645,40.71303
Elegant 2 Bedroom with light & amenities!,Manhattan,LOWER EAST SIDE,Private room,250,2,2,0.07,7500000.0,-73.98362,40.71854
The Heart of Lower East Side,Manhattan,LOWER EAST SIDE,Private room,89,2,0,,7500000.0,-73.98878,40.71936
Cozy East Village Home,Manhattan,LOWER EAST SIDE,Entire home/apt,140,1,144,3.63,7500000.0,-73.98493,40.72093
Studio in Vibrant Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,129,4,78,2.07,7500000.0,-73.98911,40.72005
Charming 1BR Apt in LES Side,Manhattan,LOWER EAST SIDE,Entire home/apt,145,2,3,0.07,7500000.0,-73.98372,40.72025
"Two bedroom, Amazing location #10",Manhattan,LOWER EAST SIDE,Entire home/apt,220,30,3,0.12,7500000.0,-73.99189,40.72223
BedRoom in lower East Side,Manhattan,LOWER EAST SIDE,Private room,112,1,0,,7500000.0,-73.98821,40.72049
Cozy centrally located LES apt,Manhattan,LOWER EAST SIDE,Entire home/apt,140,1,1,0.03,7500000.0,-73.99141,40.71869
Cozy shared male room in center of Manhattan III\),Manhattan,LOWER EAST SIDE,Shared room,32,14,0,,7500000.0,-73.98871,40.71171
Perfect Location in New York City,Manhattan,LOWER EAST SIDE,Private room,60,3,8,0.21,7500000.0,-73.9889,40.71251
UNBEATABLE LOCATION - SUPREME APARTMENT,Manhattan,LOWER EAST SIDE,Entire home/apt,85,5,4,0.11,7500000.0,-73.98913,40.71877
"Unique, spacious & bright room in Manhattan!",Manhattan,LOWER EAST SIDE,Private room,150,1,41,1.07,7500000.0,-73.98473,40.71909
Calm and Cosy Apt Nolita LES,Manhattan,LOWER EAST SIDE,Entire home/apt,175,30,12,0.32,7500000.0,-73.99069,40.72231
Charming Quiet & Bright Studio -LES,Manhattan,LOWER EAST SIDE,Entire home/apt,140,5,2,0.05,7500000.0,-73.98334,40.71849
Modern 1BR in Downtown Manhattan,Manhattan,LOWER EAST SIDE,Entire home/apt,120,1,0,,7500000.0,-73.98738,40.71894
Private Room with 1/2 Bath in LES!,Manhattan,LOWER EAST SIDE,Private room,125,1,0,,7500000.0,-73.98671,40.71257
"Charming, Sunny Room in Amazing LES",Manhattan,LOWER EAST SIDE,Private room,75,2,3,0.08,7500000.0,-73.98431,40.7192
APT in LES with view,Manhattan,LOWER EAST SIDE,Entire home/apt,110,6,5,0.13,7500000.0,-73.98984,40.71412
Amazing cozy shared male room on Manhattan IV\),Manhattan,LOWER EAST SIDE,Shared room,35,14,0,,7500000.0,-73.98878,40.71187
"Sunny, modern apartment in Lower East Side",Manhattan,LOWER EAST SIDE,Private room,90,4,1,0.42,7500000.0,-73.98557,40.71989
Spacious LES Room& Private Backyard,Manhattan,LOWER EAST SIDE,Private room,90,1,6,0.16,7500000.0,-73.98506,40.71902
Cozy private bedroom with window,Manhattan,LOWER EAST SIDE,Private room,72,4,59,1.56,7500000.0,-73.98799,40.71366
Lower East Side Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,140,4,6,0.16,7500000.0,-73.98697,40.72118
True 2 bedroom apartment in the heart of the LES,Manhattan,LOWER EAST SIDE,Entire home/apt,225,2,1,0.03,7500000.0,-73.99154,40.71981
Gorgeous Grand 2 BR LES Gem!,Manhattan,LOWER EAST SIDE,Entire home/apt,329,3,104,2.79,7500000.0,-73.98882,40.71772
Private room in heart of LES,Manhattan,LOWER EAST SIDE,Private room,60,2,3,0.08,7500000.0,-73.99294,40.71884
Charming & Sunny Studio in the Heart of NYC,Manhattan,LOWER EAST SIDE,Entire home/apt,158,2,145,4.81,7500000.0,-73.98814,40.72151
Sunny 1-bedroom apartment in the LES,Manhattan,LOWER EAST SIDE,Entire home/apt,135,2,16,0.44,7500000.0,-73.98315,40.7205
"Modern, Spacious 1-bedroom Apt in Lower East Side",Manhattan,LOWER EAST SIDE,Entire home/apt,195,1,9,0.24,7500000.0,-73.98767,40.72033
3 br 80s light loft in Lower East Side / Chinatown,Manhattan,LOWER EAST SIDE,Entire home/apt,200,4,6,0.31,7500000.0,-73.9901,40.71258
Bright and orderly 1 BR apartment in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,172,3,3,0.08,7500000.0,-73.98733,40.72075
"Simple, Spacious Room in LES/Two Bridges Apt",Manhattan,LOWER EAST SIDE,Private room,150,3,6,0.18,7500000.0,-73.98977,40.71336
Charming LES Backyard w/ brick exposed large  Bdrm,Manhattan,LOWER EAST SIDE,Private room,99,2,22,0.59,7500000.0,-73.98612,40.71775
Cozy - Perfect Location Studio LES,Manhattan,LOWER EAST SIDE,Entire home/apt,80,1,4,0.11,7500000.0,-73.98241,40.71962
Master Bedroom next to cute park on the LES,Manhattan,LOWER EAST SIDE,Private room,80,5,27,0.73,7500000.0,-73.99185,40.72057
"Modern Apartment LES, 2mn to train",Manhattan,LOWER EAST SIDE,Private room,150,3,12,0.32,7500000.0,-73.98953,40.71518
Gorgeous Lower East Side Walk Up & Roof,Manhattan,LOWER EAST SIDE,Private room,175,1,35,3.19,7500000.0,-73.98965,40.72079
Share a room Lower East Side,Manhattan,LOWER EAST SIDE,Shared room,50,1,0,,7500000.0,-73.9868,40.71754
Sunny apartment in Lower East Side (LES),Manhattan,LOWER EAST SIDE,Private room,75,2,3,0.08,7500000.0,-73.98172,40.71934
"""FALL IN LOVE WITH NYC & MY HOME""",Manhattan,LOWER EAST SIDE,Entire home/apt,100,32,3,0.11,7500000.0,-73.99396,40.71932
RARE NYC LOFT in Perfect Location,Manhattan,LOWER EAST SIDE,Entire home/apt,180,4,13,0.35,7500000.0,-73.98983,40.71827
Sunny LES Apt W/ Luxury Bed A/C Views WIFI & More,Manhattan,LOWER EAST SIDE,Private room,59,2,14,0.38,7500000.0,-73.98755,40.71429
Gorgeous exposed-brick 2 BR Apt in LES!,Manhattan,LOWER EAST SIDE,Entire home/apt,175,2,0,,7500000.0,-73.98874,40.71692
Cute & Eclectic Studio in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,135,2,104,2.81,7500000.0,-73.9858,40.71844
Spacious LES Studio with Private Outdoor Space,Manhattan,LOWER EAST SIDE,Entire home/apt,150,3,47,1.33,7500000.0,-73.98506,40.71967
Comfortable-Private one room in LES,Manhattan,LOWER EAST SIDE,Private room,99,2,48,1.3,7500000.0,-73.98882,40.71881
True 1 Bedroom Apt in Manhattan's Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,118,1,6,0.16,7500000.0,-73.98484,40.71526
Cozy Little Italy Apartment,Manhattan,LOWER EAST SIDE,Private room,99,3,10,0.28,7500000.0,-73.99458,40.7188
Private room in Manhattan's Lower East Side,Manhattan,LOWER EAST SIDE,Private room,50,2,1,0.03,7500000.0,-73.98631,40.72009
Great room in a spacious apartment DT Manhattan,Manhattan,LOWER EAST SIDE,Private room,69,1,10,0.27,7500000.0,-73.98655,40.72144
Private bedroom B in Heart of LES,Manhattan,LOWER EAST SIDE,Private room,85,1,120,3.37,7500000.0,-73.98822,40.7209
Private Bedroom A in Heart of LES,Manhattan,LOWER EAST SIDE,Private room,95,2,16,0.45,7500000.0,-73.98891,40.72102
Gorgeous 1bdr in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,140,7,1,0.03,7500000.0,-73.992,40.7194
Perfect 3br in Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,275,5,0,,7500000.0,-73.98441,40.71944
private room in LES,Manhattan,LOWER EAST SIDE,Private room,70,1,1,0.03,7500000.0,-73.98553,40.71795
Spacious Apartment in the Heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,228,1,1,0.03,7500000.0,-73.98649,40.72094
Sunny Studio in the Hearth of the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,105,3,24,0.68,7500000.0,-73.98915,40.72144
LES Minimalistic Studio,Manhattan,LOWER EAST SIDE,Entire home/apt,125,4,37,1.05,7500000.0,-73.99095,40.71891
Bohemian Home in Trendy LES! #10250,Manhattan,LOWER EAST SIDE,Entire home/apt,200,2,22,0.64,7500000.0,-73.98581,40.71947
room available for 2 weeks in shared accomadation,Manhattan,LOWER EAST SIDE,Private room,43,1,0,,7500000.0,-73.98482,40.71311
Convenient 1-BR in the Heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,190,3,9,0.28,7500000.0,-73.98836,40.71906
Spacious bedroom in LES,Manhattan,LOWER EAST SIDE,Private room,95,4,9,0.26,7500000.0,-73.98362,40.71879
1 Person Only 1 Bdrm LES/East Village HugeDeck,Manhattan,LOWER EAST SIDE,Private room,100,2,165,4.77,7500000.0,-73.98715,40.72163
Lower East Side large 1 bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,225,1,2,0.06,7500000.0,-73.98608,40.71975
"LES ‘GEM’ - 1BR APARTMENT, GREAT LOCATION, STOCKED",Manhattan,LOWER EAST SIDE,Entire home/apt,214,2,15,0.48,7500000.0,-73.98698,40.72195
Gatsby Room,Manhattan,LOWER EAST SIDE,Private room,118,1,2,0.08,7500000.0,-73.98986,40.72203
Gatsby Room 2,Manhattan,LOWER EAST SIDE,Private room,118,1,3,0.17,7500000.0,-73.9913,40.72205
Gatsby Room 1,Manhattan,LOWER EAST SIDE,Private room,118,1,0,,7500000.0,-73.99108,40.72342
Gorgeous Sunlit Modern Room on the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,85,1,135,4.3,7500000.0,-73.99149,40.71838
2Bedroom apt.+WF(1-5 guests) Private Bath/Kitchen,Manhattan,LOWER EAST SIDE,Entire home/apt,250,3,41,1.42,7500000.0,-73.99351,40.71806
Lower East Side Private Room - Elevator Building,Manhattan,LOWER EAST SIDE,Private room,120,6,3,0.09,7500000.0,-73.98907,40.71546
172 Henry St - Sunny & Big Room (5th Floor),Manhattan,LOWER EAST SIDE,Private room,90,5,10,0.3,7500000.0,-73.98955,40.71214
Cozy 1-bedroom apartment in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,160,3,90,3.17,7500000.0,-73.98196,40.71983
"SOMMwhere in NYC/ a unique, conscious artists loft",Manhattan,LOWER EAST SIDE,Private room,333,1,40,1.27,7500000.0,-73.98946,40.72297
Quiet Private Bedroom with Full Size Bed in LES,Manhattan,LOWER EAST SIDE,Private room,100,2,16,0.5,7500000.0,-73.98428,40.7209
